Campo,Tipo,Longitud,Obligatorio,Descripción,
id,Numérico,10,Sí,Código de cliente,
tienda,Numérico,6,Sí,Código de tienda,
nombre,Alfanumérico,35,Sí,Nombre,
apellido1,Alfanumérico,25,No,Primer apellido,
apellido2,Alfanumérico,25,No,Segundo apellido,
direccion,Alfanumérico,64,No,Dirección,
poblacion,Alfanumérico,64,No,Población,
provincia,Alfanumérico,64,No,Provincia,
pais,Alfanumérico,64,No,País,
sexo,Alfanumérico,1,No,"M= Mujer, H= Hombre",
cp,Alfanumérico,10,No,Código postal,
fechaNac,Fecha,,No,Fecha nacimiento (dd/mm/yyyy),
telefono,Alfanumérico,25,No,Teléfono principal,
telefono2,Alfanumérico,25,No,Teléfono secundario,
movil,Alfanumérico,25,No,Teléfono móvil,
fax,Alfanumérico,25,No,Campo deprecado,
email,Alfanumérico,256,No,Correo electrónico,
dni,Alfanumérico,16,No,DNI/NIF/NIE,
porSms,Alfanumérico,2,Si,Permiso SMS (SI/NO),
porMail,Alfanumérico,2,Si,Permiso Mail (SI/NO),
ultVisita,Fecha,,No,Última visita,
primeraVisita,Fecha,,No,Primera visita,
obs,Alfanumérico,4GB,No,Observaciones,
motivo,Alfanumérico,5,No,Campo deprecado,
profesion,Alfanumérico,64,No,Profesión,
lopd,Alfanumérico,2,Si,LOPD aceptada (SI/NO),
mailing,Alfanumérico,2,Si,Permiso mailing (SI/NO),
grupoCliente,Alfanumérico,10,No,Agrupación de clientes (No se utiliza),
inactivo,Alfanumérico,2,Si,Cliente inactivo (SI/NO),
