Campo,Tipo,Longitud,Obligatorio,Descripción,
cdgProv,Numérico,10,Sí,Código proveedor,
nombre,Alfanumérico,35,Sí,Nombre proveedor,
nif,Alfanumérico,10,No,NIF,
direccion,Alfanumérico,35,No,Dirección,
cp,Alfanumérico,10,No,Código postal,
poblacion,Alfanumérico,35,No,Población,
provincia,Alfanumérico,35,No,Provincia,
telefono,Alfanumérico,25,No,Teléfono 1,
telefono2,Alfanumérico,25,No,Teléfono 2,
Campo,Tipo,Longitud,Obligatorio,Descripción,
fax,Alfanumérico,30,No,deprecado,
email,Alfanumérico,50,No,Email,
