Campo,Tipo,Longitud,Obligatorio,Descripción,
venta,Numérico,10,Sí,Ventacab.venta,
linea,Numérico,10,Sí,Número de línea,
cdg_art,Alfanumérico,20,Sí,Articulos.id,
cdg_pro,Alfanumérico,20,No,Campo deprecado,
producto,Alfanumérico,80,Si,Descripción,
und,Numérico,10,Si,Unidades vendidas,
coste,Decimal,"20,6",No,Precio de compradel articulo,
pvp,Decimal,"20,6",Si,Precio de venta,
dcto,Decimal,"20,6",No,Descuento en euros,
dcto_porcentaje,Decimal,"20,6",No,Descuento %,
precio,Decimal,"20,6",Si,Precio total línea + descuento + impuesto,
IVA,Decimal,"20,6",Si,Porcentaje de impuesto aplicado,
tipo,Alfanumérico,40,Si,"Familia del articulo seleccionado Valores disponibles: Cristales = 1 Lentillas = 2 Graduado = 3 Varios = 4 Sol = 5 Pdtos Mantenimiento = 6 Audifonos = 7 Varios Audio = 8",
tienda,Numérico,6,Si,Ventacab.tienda,
estado,Alfanumérico,25,No,Deprecado,
pedido,Alfanumérico,10,No,Deprecado,
cdgSucPedido,Alfanumérico,10,No,Deprecado,
cdgPedido,Alfanumérico,10,No,Deprecado,
cdgLineaPedido Alfanumérico,,10,No,Deprecado,
alturaFocal,Alfanumérico,20,No,Altura focal de la lente seleccionada en el detalle de la venta Si la linea es de tipo lentes,
vision,Alfanumérico,10,No,"Si la lente es de Lejos se introduce una L, si de cerca una C",
ojo,Alfanumérico,10,No,"Si es ojo Derecho D, si no I para lineas de tipo lentes",
