Requerimientos para el trasvase de datos,,,,,
Ordenados por orden de columnas en el CSV.,,,,,
"Case sensitive, por lo que se debe respetar completamente la ortografía, semántica y el orden.",,,,,
"El separador que usan todos los documentos CSV es el por defecto ‘,’",,,,,
El símbolo de decimales va marcado por un .,,,,,
"Si van a usar valores con caracteres especiales en campos de tipo CLOB, utilizar las “” para envolver el contenido",,,,,
Es importante respetar los formatos de campos como fechas o de mediciones oftalmológicas,,,,,
,,,,,
1. Usuarios (T_USUARIOS.csv),,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
cdgusuario,Numérico,6,Sí,Código de usuario,
nombre,Alfanumérico,35,Sí,Nombre completo,
usuario,Alfanumérico,35,Sí,Nombre de usuario,
tienda,Alfanumérico,6,Sí,Código de tienda,
,,,,,
2. Clientes (T_CLIENTES.csv),,,,,
La clave de cliente se genera con la combinación de id + tienda,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
id,Numérico,10,Sí,Código de cliente,
tienda,Numérico,6,Sí,Código de tienda,
nombre,Alfanumérico,35,Sí,Nombre,
apellido1,Alfanumérico,25,No,Primer apellido,
apellido2,Alfanumérico,25,No,Segundo apellido,
direccion,Alfanumérico,64,No,Dirección,
poblacion,Alfanumérico,64,No,Población,
provincia,Alfanumérico,64,No,Provincia,
pais,Alfanumérico,64,No,País,
sexo,Alfanumérico,1,No,"M= Mujer, H= Hombre",
cp,Alfanumérico,10,No,Código postal,
fechaNac,Fecha,,No,Fecha nacimiento (dd/mm/yyyy),
telefono,Alfanumérico,25,No,Teléfono principal,
telefono2,Alfanumérico,25,No,Teléfono secundario,
movil,Alfanumérico,25,No,Teléfono móvil,
fax,Alfanumérico,25,No,Campo deprecado,
email,Alfanumérico,256,No,Correo electrónico,
dni,Alfanumérico,16,No,DNI/NIF/NIE,
porSms,Alfanumérico,2,Si,Permiso SMS (SI/NO),
porMail,Alfanumérico,2,Si,Permiso Mail (SI/NO),
ultVisita,Fecha,,No,Última visita,
primeraVisita,Fecha,,No,Primera visita,
obs,Alfanumérico,4GB,No,Observaciones,
motivo,Alfanumérico,5,No,Campo deprecado,
profesion,Alfanumérico,64,No,Profesión,
lopd,Alfanumérico,2,Si,LOPD aceptada (SI/NO),
mailing,Alfanumérico,2,Si,Permiso mailing (SI/NO),
grupoCliente,Alfanumérico,10,No,Agrupación de clientes (No se utiliza),
inactivo,Alfanumérico,2,Si,Cliente inactivo (SI/NO),
,,,,,
3. Doctores (T_DOCTORES.CSV),,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
codOrigen,Numérico,8,Sí,Identificador doctor,
nombre,Alfanumérico,20,Sí,Nombre,
apellidos,Alfanumérico,70,No,Apellidos,
numeroColegiado Alfanumérico,,16,No,Número colegiado,
direccion,Alfanumérico,50,No,Dirección,
cp,Alfanumérico,5,No,Código postal,
provincia,Alfanumérico,35,No,Provincia,
poblacion,Alfanumérico,16,No,Población,
,,,,,
4. Graduaciones Optométricas (T_GRADGAFA.csv),,,,,
La clave de este fichero es la combinación de id + tienda,,,,,
Requerimientos para el trasvase de datos 2,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,Formnato
id,Numérico,10,Sí,"Identificador graduación",
tienda,Numérico,10,Sí,Código tienda,
idClientes,Numérico,10,Sí,Clientes.id,
ejeD,Numérico,4,No,"Campo para la medición del eje derecho.","[-XXX, XXX]"
cilindroD,Numérico,6,No,"Campo para la medición del cilindro derecho.","[-XX.XX, XX.XX]"
esferaD,Numérico,6,No,"Campo para la medición de la esfera derecha.","[-XX.XX, XX.XX]"
ejeI,Numérico,4,No,"Campo para la medición del eje izquierdo.","[-XXX, XXX]"
cilindroI,Numérico,6,No,"Campo para la medición del cilindro izquierdo.","[-XX.XX, XX.XX]"
esferaI,Numérico,6,No,"Campo para la medición de la esfera izquierda.","[-XX.XX, XX.XX]"
adicionD,Numérico,4,No,Campo para registrar los datos de la adición ojo derecho.,[X.XX]
adicionI,Numérico,4,No,Campo para registrar los datos de la adición ojo izquierdo.,[X.XX]
esferaCercaD,Numérico,6,No,"Campo para la medición de la esfera de cerca derecha.","[-XX.XX, XX.XX]"
esferaCercaI,Numérico,6,No,"Campo para la medición de la esfera de cerca izquierda.","[-XX.XX, XX.XX]"
