campo,tipo,longitud,enum,deprecado,formato,foreign_key,tabla
tienda,integer,5,,False,,,STOCK
cdgArticulo,string,20,,False,,Articulos.cdgArt,STOCK
unidades,integer,5,,False,,,STOCK
venta,integer,10,,False,,Ventacab.venta,CAJAS
pedido,integer,10,,True,,,CAJAS
tienda,integer,3,,False,,Ventacab.tienda,CAJAS
fecha,date,,,False,dd/mm/yyyy hh:mm:ss,,CAJAS
fPago,string,50,,False,,,CAJAS
agente,integer,6,,False,,Usuarios.cdgusuario,CAJAS
importe,float,"20, 6",,False,,,CAJAS
numtpv,integer,3,,True,,,CAJAS
numero_cheque,string,15,,True,,,CAJAS
venta,integer,10,,False,,Ventacab.venta,VENTACON
linea,integer,10,,False,,,VENTACON
cdg_art,string,20,,False,,Articulos.id,VENTACON
cdg_pro,string,20,,True,,,VENTACON
producto,string,80,,False,,,VENTACON
und,integer,10,,False,,,VENTACON
coste,float,"20,6",,False,,,VENTACON
pvp,float,"20,6",,False,,,VENTACON
dcto,float,"20,6",,False,,,VENTACON
dcto_porcentaje,float,"20,6",,False,,,VENTACON
precio,float,"20,6",,False,,,VENTACON
IVA,float,"20,6",,False,,,VENTACON
tipo,string,40,,False,,,VENTACON
tienda,integer,6,,False,,Ventacab.tienda,VENTACON
estado,string,25,,True,,,VENTACON
pedido,string,10,,True,,,VENTACON
cdgSucPedido,string,10,,True,,,VENTACON
cdgPedido,string,10,,True,,,VENTACON
cdgLineaPedido Alfanumérico,,10,,True,,,VENTACON
alturaFocal,string,20,,False,,,VENTACON
vision,string,10,,False,,,VENTACON
ojo,string,10,,False,,,VENTACON
id,integer,10,,False,,,GRADLENT
idCliente,integer,10,,False,,Clientes.id,GRADLENT
dsc,string,1,,False,,,GRADLENT
ejeD,integer,4,,False,"[-XXX, XXX]",,GRADLENT
cilindroD,integer,6,,False,"[-XX.XX, XX.XX]",,GRADLENT
esferaD,integer,6,,False,"[-XX.XX, XX.XX]",,GRADLENT
adicionD,integer,4,,False,"[-XXX, XXX]",,GRADLENT
avd,integer,4,,False,[X.XX],,GRADLENT
rcd,string,20,,False,,,GRADLENT
ejeI,integer,4,,False,[X.XX],,GRADLENT
cilindroI,integer,4,,False,"[-XX.XX, XX.XX]",,GRADLENT
esferaI,integer,6,,False,"[-XX.XX, XX.XX]",,GRADLENT
adicionI,integer,4,,False,[X.XX],,GRADLENT
avi,integer,4,,False,[X.XX],,GRADLENT
rci,string,20,,False,,,GRADLENT
fecha,date,,,False,dd/mm/yyyy hh:mm:ss,,GRADLENT
doctor,integer,8,,False,,Doctores.codOrigen,GRADLENT
diametroD,string,20,,False,,,GRADLENT
diametroI,string,20,,False,,,GRADLENT
obs,string,4GB,,False,,,GRADLENT
avao,integer,10,,False,[X.XX],,GRADLENT
dzod,string,20,,False,,,GRADLENT
dzoi,string,20,,False,,,GRADLENT
codigolcd,string,5,,True,,,GRADLENT
codigolci,string,5,,True,,,GRADLENT
marcaD,string,30,,True,dd/mm/yyyy hh:mm:ss,,GRADLENT
marcaI,string,30,,True,,,GRADLENT
laboratorioD,string,200,,False,,Uduarios.cdgusuario,GRADLENT
laboratorioI,string,200,,False,,,GRADLENT
proxRevision,date,,,False,dd/mm/yyyy hh:mm:ss,,GRADLENT
tipolenteD,string,50,,False,,,GRADLENT
tipoLenteI,string,50,,False,,,GRADLENT
tienda,integer,6,,False,,,GRADLENT
usuario,integer,6,,False,,Usuarios.cdgusuario,GRADLENT
id,integer,10,,False,,,CLIENTES
tienda,integer,6,,False,,,CLIENTES
nombre,string,35,,False,,,CLIENTES
apellido1,string,25,,False,,,CLIENTES
apellido2,string,25,,False,,,CLIENTES
direccion,string,64,,False,,,CLIENTES
poblacion,string,64,,False,,,CLIENTES
provincia,string,64,,False,,,CLIENTES
pais,string,64,,False,,,CLIENTES
sexo,string,1,M|H,False,,,CLIENTES
cp,string,10,,False,,,CLIENTES
fechaNac,date,,,False,,,CLIENTES
telefono,string,25,,False,,,CLIENTES
telefono2,string,25,,False,,,CLIENTES
movil,string,25,,False,,,CLIENTES
fax,string,25,,True,,,CLIENTES
email,string,256,,False,,,CLIENTES
dni,string,16,,False,,,CLIENTES
porSms,string,2,SI|NO,False,,,CLIENTES
porMail,string,2,SI|NO,False,,,CLIENTES
ultVisita,date,,,False,,,CLIENTES
primeraVisita,date,,,False,,,CLIENTES
obs,string,4GB,,False,,,CLIENTES
motivo,string,5,,True,,,CLIENTES
profesion,string,64,,False,,,CLIENTES
lopd,string,2,SI|NO,False,,,CLIENTES
mailing,string,2,SI|NO,False,,,CLIENTES
grupoCliente,string,10,,False,,,CLIENTES
inactivo,string,2,SI|NO,False,,,CLIENTES
cdgusuario,integer,6,,False,,,USUARIOS
nombre,string,35,,False,,,USUARIOS
usuario,string,35,,False,,,USUARIOS
tienda,string,6,,False,,,USUARIOS
cdgArt,string,20,,False,,,ARTICULOS
dsc,string,50,,False,,,ARTICULOS
precio_costo,float,"20,4",,False,,,ARTICULOS
prop1,string,64,,False,,,ARTICULOS
prop2,string,64,,False,,,ARTICULOS
prop3,string,64,,False,,,ARTICULOS
prop4,string,64,,False,,,ARTICULOS
prop5,string,64,,False,,,ARTICULOS
prop6,string,64,,False,,,ARTICULOS
prop7,string,64,,False,,,ARTICULOS
prop8,string,64,,False,,,ARTICULOS
cdgBarras,string,50,,False,,,ARTICULOS
cdgEdi,string,13,,False,,,ARTICULOS
pvp1,float,"20,4",,False,,,ARTICULOS
pvp2,float,"20,4",,False,,,ARTICULOS
pvp3,float,"20,4",,False,,,ARTICULOS
pvp4,float,"20,4",,False,,,ARTICULOS
pvp5,float,"20,4",,False,,,ARTICULOS
tipo,string,40,LENTES|LC|GRADUADO|SOL|PDTOS MANTENIMIENTO VARIOS|AUDIFONOS|VARIOS AUDIO,False,,,ARTICULOS
proveedor,DECIMAL,,,False,,Proveedores.cdgProv,ARTICULOS
pdtosProv,DECIMAL,"20,6",,False,,,ARTICULOS
fechaUltCompra,date,,,False,dd/mm/yyyy,,ARTICULOS
fecha_UltVenta,date,,,False,dd/mm/yyyy,,ARTICULOS
fechaCreacion,date,,,False,dd/mm/yyyy,,ARTICULOS
saft,string,1,,True,,,ARTICULOS
descatalogado,string,2,SI|NO,False,,,ARTICULOS
