from,to,tipo
STOCK,tienda,HAS_FIELD
STOCK,cdgArticulo,HAS_FIELD
cdgArticulo,Articulos,FOREIGN_KEY
STOCK,unidades,HAS_FIELD
CAJAS,venta,HAS_FIELD
venta,Ventacab,FOREIGN_KEY
CAJAS,pedido,HAS_FIELD
CAJAS,tienda,HAS_FIELD
tienda,Ventacab,FOREIGN_KEY
CAJAS,fecha,HAS_FIELD
CAJAS,fPago,HAS_FIELD
CAJAS,agente,HAS_FIELD
agente,Usuarios,FOREIGN_KEY
CAJAS,importe,HAS_FIELD
CAJAS,numtpv,HAS_FIELD
CAJAS,numero_cheque,HAS_FIELD
VENTACON,venta,HAS_FIELD
venta,Ventacab,FOREIGN_KEY
VENTACON,linea,HAS_FIELD
VENTACON,cdg_art,HAS_FIELD
cdg_art,Articulos,FOREIGN_KEY
VENTACON,cdg_pro,HAS_FIELD
VENTACON,producto,HAS_FIELD
VENTACON,und,HAS_FIELD
VENTACON,coste,HAS_FIELD
VENTACON,pvp,HAS_FIELD
VENTACON,dcto,HAS_FIELD
VENTACON,dcto_porcentaje,HAS_FIELD
VENTACON,precio,HAS_FIELD
VENTACON,IVA,HAS_FIELD
VENTACON,tipo,HAS_FIELD
VENTACON,tienda,HAS_FIELD
tienda,Ventacab,FOREIGN_KEY
VENTACON,estado,HAS_FIELD
VENTACON,pedido,HAS_FIELD
VENTACON,cdgSucPedido,HAS_FIELD
VENTACON,cdgPedido,HAS_FIELD
VENTACON,cdgLineaPedido Alfanumérico,HAS_FIELD
VENTACON,alturaFocal,HAS_FIELD
VENTACON,vision,HAS_FIELD
VENTACON,ojo,HAS_FIELD
GRADLENT,id,HAS_FIELD
GRADLENT,idCliente,HAS_FIELD
idCliente,Clientes,FOREIGN_KEY
GRADLENT,dsc,HAS_FIELD
GRADLENT,ejeD,HAS_FIELD
GRADLENT,cilindroD,HAS_FIELD
GRADLENT,esferaD,HAS_FIELD
GRADLENT,adicionD,HAS_FIELD
GRADLENT,avd,HAS_FIELD
GRADLENT,rcd,HAS_FIELD
GRADLENT,ejeI,HAS_FIELD
GRADLENT,cilindroI,HAS_FIELD
GRADLENT,esferaI,HAS_FIELD
GRADLENT,adicionI,HAS_FIELD
GRADLENT,avi,HAS_FIELD
GRADLENT,rci,HAS_FIELD
GRADLENT,fecha,HAS_FIELD
GRADLENT,doctor,HAS_FIELD
doctor,Doctores,FOREIGN_KEY
GRADLENT,diametroD,HAS_FIELD
GRADLENT,diametroI,HAS_FIELD
GRADLENT,obs,HAS_FIELD
GRADLENT,avao,HAS_FIELD
GRADLENT,dzod,HAS_FIELD
GRADLENT,dzoi,HAS_FIELD
GRADLENT,codigolcd,HAS_FIELD
GRADLENT,codigolci,HAS_FIELD
GRADLENT,marcaD,HAS_FIELD
GRADLENT,marcaI,HAS_FIELD
GRADLENT,laboratorioD,HAS_FIELD
laboratorioD,Uduarios,FOREIGN_KEY
GRADLENT,laboratorioI,HAS_FIELD
GRADLENT,proxRevision,HAS_FIELD
GRADLENT,tipolenteD,HAS_FIELD
GRADLENT,tipoLenteI,HAS_FIELD
GRADLENT,tienda,HAS_FIELD
GRADLENT,usuario,HAS_FIELD
usuario,Usuarios,FOREIGN_KEY
CLIENTES,id,HAS_FIELD
CLIENTES,tienda,HAS_FIELD
CLIENTES,nombre,HAS_FIELD
CLIENTES,apellido1,HAS_FIELD
CLIENTES,apellido2,HAS_FIELD
CLIENTES,direccion,HAS_FIELD
CLIENTES,poblacion,HAS_FIELD
CLIENTES,provincia,HAS_FIELD
CLIENTES,pais,HAS_FIELD
CLIENTES,sexo,HAS_FIELD
CLIENTES,cp,HAS_FIELD
CLIENTES,fechaNac,HAS_FIELD
CLIENTES,telefono,HAS_FIELD
CLIENTES,telefono2,HAS_FIELD
CLIENTES,movil,HAS_FIELD
CLIENTES,fax,HAS_FIELD
CLIENTES,email,HAS_FIELD
CLIENTES,dni,HAS_FIELD
CLIENTES,porSms,HAS_FIELD
CLIENTES,porMail,HAS_FIELD
CLIENTES,ultVisita,HAS_FIELD
CLIENTES,primeraVisita,HAS_FIELD
CLIENTES,obs,HAS_FIELD
CLIENTES,motivo,HAS_FIELD
CLIENTES,profesion,HAS_FIELD
CLIENTES,lopd,HAS_FIELD
CLIENTES,mailing,HAS_FIELD
