tabla,descripcion
STOCK,"Código tienda, Articulos.cdgArt, Unidades en stock"
CAJAS,"Ventacab.venta, Deprecado, Ventacab.tienda"
VENTACON,"Ventacab.venta, Número de línea, Articulos.id"
GRADLENT,"Identificador graduación, Clientes.id, Si es definitiva una D si es una prueba o adaptación P"
CLIENTES,"Código de cliente, Código de tienda, Nombre"
USUARIOS,"Código de usuario, Nombre completo, Nombre de usuario"
ARTICULOS,"Código artículo, Descripción, Precio de compra del articulo"
DOCTORES,"Identificador doctor, Nombre, Apellidos"
PROVEEDORES,"Código proveedor, Nombre proveedor, NIF"
VENTACAB,"Código de venta, Código que se utiliza en los traspasos para identificar la venta de 
origen si el campo venta debe recalcular en Gioweb, Importe total venta"
GRADGAFA,"Identificador graduación, Código tienda, Clientes.id"
